DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13310, 11 B, 11 C, 439886976, TBPS, 3, 17, -50
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13310, 11 B, 11 C, 439888000, TBPS, 3, 18, -50
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13310, 11 B, 11 C, 439889024, TBPS, 3, 19, -50
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 13310, 11 B, 11 C, 439890048, TBPS, 3, 20, -50
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24142, 11 B, 10 C, 420496500, TEDD_2, 2, 7, -75
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24142, 11 B, 10 C, 420496504, TEDD_2, 2, 7, -65
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24142, 11 B, 10 C, 420500596, TEDD_2, 2, 8, -75
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24142, 11 B, 10 C, 420500600, TEDD_2, 2, 8, -65
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24142, 11 B, 10 C, 420504704, TEDD_2, 2, 9, -76.5
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24142, 11 B, 10 C, 420504708, TEDD_2, 2, 9, -67.5
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24142, 11 B, 10 C, 420508812, TEDD_2, 2, 10, -77.7273
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24142, 11 B, 10 C, 420508816, TEDD_2, 2, 10, -69.5455
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24142, 11 B, 10 C, 420508820, TEDD_2, 2, 10, -61.3636
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24152, 11 B, 11 C, 420496508, TEDD_2, 2, 7, -55
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24152, 11 B, 11 C, 420496512, TEDD_2, 2, 7, -45
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24152, 11 B, 11 C, 420500604, TEDD_2, 2, 8, -55
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24152, 11 B, 11 C, 420500608, TEDD_2, 2, 8, -45
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24152, 11 B, 11 C, 420504712, TEDD_2, 2, 9, -58.5
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24152, 11 B, 11 C, 420504716, TEDD_2, 2, 9, -49.5
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24152, 11 B, 11 C, 420504720, TEDD_2, 2, 9, -40.5
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24152, 11 B, 11 C, 420508824, TEDD_2, 2, 10, -53.1818
7_PS5G_6, 90, 7, PS5G, 6, 40.000000, 716, PS5G, 24152, 11 B, 11 C, 420508828, TEDD_2, 2, 10, -45
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14000, 11 B, 12 C, 441189428, TB2S, 1, 1, 2.92394e-10
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14000, 11 B, 12 C, 441189432, TB2S, 1, 2, 2.92394e-10
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14000, 11 B, 12 C, 441189436, TB2S, 1, 3, 2.92394e-10
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14000, 11 B, 12 C, 441189440, TB2S, 1, 4, 2.92394e-10
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14000, 11 B, 12 C, 441189444, TB2S, 1, 5, 2.92394e-10
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14000, 11 B, 12 C, 441189448, TB2S, 1, 6, 2.92394e-10
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14000, 11 B, 12 C, 441189452, TB2S, 1, 7, 2.92394e-10
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14000, 11 B, 12 C, 441189456, TB2S, 1, 8, 2.92394e-10
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14000, 11 B, 12 C, 441189460, TB2S, 1, 9, 2.92394e-10
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14000, 11 B, 12 C, 441189464, TB2S, 1, 10, 2.92394e-10
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14000, 11 B, 12 C, 441189468, TB2S, 1, 11, 2.92394e-10
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14000, 11 B, 12 C, 441189472, TB2S, 1, 12, 2.92394e-10
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14430, 11 B, 12 A, 441233460, TB2S, 1, 1, -37.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14430, 11 B, 12 A, 441233464, TB2S, 1, 2, -37.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14430, 11 B, 12 A, 441233468, TB2S, 1, 3, -37.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14430, 11 B, 12 A, 441233472, TB2S, 1, 4, -37.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14430, 11 B, 12 A, 441233476, TB2S, 1, 5, -37.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14430, 11 B, 12 A, 441233480, TB2S, 1, 6, -37.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14430, 11 B, 12 A, 441233484, TB2S, 1, 7, -37.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14430, 11 B, 12 A, 441233488, TB2S, 1, 8, -37.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14430, 11 B, 12 A, 441233492, TB2S, 1, 9, -37.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14430, 11 B, 12 A, 441233496, TB2S, 1, 10, -37.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14430, 11 B, 12 A, 441233500, TB2S, 1, 11, -37.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14430, 11 B, 12 A, 441233504, TB2S, 1, 12, -37.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14440, 11 B, 12 A, 441234484, TB2S, 1, 1, -30
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14440, 11 B, 12 A, 441234488, TB2S, 1, 2, -30
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14440, 11 B, 12 A, 441234492, TB2S, 1, 3, -30
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14440, 11 B, 12 A, 441234496, TB2S, 1, 4, -30
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14440, 11 B, 12 A, 441234500, TB2S, 1, 5, -30
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14440, 11 B, 12 A, 441234504, TB2S, 1, 6, -30
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14440, 11 B, 12 A, 441234508, TB2S, 1, 7, -30
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14440, 11 B, 12 A, 441234512, TB2S, 1, 8, -30
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14440, 11 B, 12 A, 441234516, TB2S, 1, 9, -30
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14440, 11 B, 12 A, 441234520, TB2S, 1, 10, -30
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14440, 11 B, 12 A, 441234524, TB2S, 1, 11, -30
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14440, 11 B, 12 A, 441234528, TB2S, 1, 12, -30
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14450, 11 B, 12 A, 441235508, TB2S, 1, 1, -22.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14450, 11 B, 12 A, 441235512, TB2S, 1, 2, -22.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14450, 11 B, 12 A, 441235516, TB2S, 1, 3, -22.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14450, 11 B, 12 A, 441235520, TB2S, 1, 4, -22.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14450, 11 B, 12 A, 441235524, TB2S, 1, 5, -22.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14450, 11 B, 12 A, 441235528, TB2S, 1, 6, -22.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14450, 11 B, 12 A, 441235532, TB2S, 1, 7, -22.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14450, 11 B, 12 A, 441235536, TB2S, 1, 8, -22.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14450, 11 B, 12 A, 441235540, TB2S, 1, 9, -22.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14450, 11 B, 12 A, 441235544, TB2S, 1, 10, -22.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14450, 11 B, 12 A, 441235548, TB2S, 1, 11, -22.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14450, 11 B, 12 A, 441235552, TB2S, 1, 12, -22.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14460, 11 B, 12 C, 441236532, TB2S, 1, 1, -15
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14460, 11 B, 12 C, 441236536, TB2S, 1, 2, -15
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14460, 11 B, 12 C, 441236540, TB2S, 1, 3, -15
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14460, 11 B, 12 C, 441236544, TB2S, 1, 4, -15
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14460, 11 B, 12 C, 441236548, TB2S, 1, 5, -15
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14460, 11 B, 12 C, 441236552, TB2S, 1, 6, -15
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14460, 11 B, 12 C, 441236556, TB2S, 1, 7, -15
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14460, 11 B, 12 C, 441236560, TB2S, 1, 8, -15
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14460, 11 B, 12 C, 441236564, TB2S, 1, 9, -15
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14460, 11 B, 12 C, 441236568, TB2S, 1, 10, -15
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14460, 11 B, 12 C, 441236572, TB2S, 1, 11, -15
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14460, 11 B, 12 C, 441236576, TB2S, 1, 12, -15
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14470, 11 B, 12 C, 441237556, TB2S, 1, 1, -7.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14470, 11 B, 12 C, 441237560, TB2S, 1, 2, -7.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14470, 11 B, 12 C, 441237564, TB2S, 1, 3, -7.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14470, 11 B, 12 C, 441237568, TB2S, 1, 4, -7.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14470, 11 B, 12 C, 441237572, TB2S, 1, 5, -7.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14470, 11 B, 12 C, 441237576, TB2S, 1, 6, -7.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14470, 11 B, 12 C, 441237580, TB2S, 1, 7, -7.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14470, 11 B, 12 C, 441237584, TB2S, 1, 8, -7.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14470, 11 B, 12 C, 441237588, TB2S, 1, 9, -7.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14470, 11 B, 12 C, 441237592, TB2S, 1, 10, -7.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14470, 11 B, 12 C, 441237596, TB2S, 1, 11, -7.5
8_2S_1, 103, 8, 2S, 1, 40.000000, 821, 2S, 14470, 11 B, 12 C, 441237600, TB2S, 1, 12, -7.5
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15540, 11 B, 12 A, 442293300, TB2S, 2, 1, -36
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15540, 11 B, 12 A, 442293304, TB2S, 2, 2, -36
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15540, 11 B, 12 A, 442293308, TB2S, 2, 3, -36
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15540, 11 B, 12 A, 442293312, TB2S, 2, 4, -36
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15540, 11 B, 12 A, 442293316, TB2S, 2, 5, -36
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15540, 11 B, 12 A, 442293320, TB2S, 2, 6, -36
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15540, 11 B, 12 A, 442293324, TB2S, 2, 7, -36
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15540, 11 B, 12 A, 442293328, TB2S, 2, 8, -36
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15540, 11 B, 12 A, 442293332, TB2S, 2, 9, -36
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15540, 11 B, 12 A, 442293336, TB2S, 2, 10, -36
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15540, 11 B, 12 A, 442293340, TB2S, 2, 11, -36
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15540, 11 B, 12 A, 442293344, TB2S, 2, 12, -36
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15550, 11 B, 12 A, 442294324, TB2S, 2, 1, -30
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15550, 11 B, 12 A, 442294328, TB2S, 2, 2, -30
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15550, 11 B, 12 A, 442294332, TB2S, 2, 3, -30
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15550, 11 B, 12 A, 442294336, TB2S, 2, 4, -30
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15550, 11 B, 12 A, 442294340, TB2S, 2, 5, -30
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15550, 11 B, 12 A, 442294344, TB2S, 2, 6, -30
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15550, 11 B, 12 A, 442294348, TB2S, 2, 7, -30
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15550, 11 B, 12 A, 442294352, TB2S, 2, 8, -30
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15550, 11 B, 12 A, 442294356, TB2S, 2, 9, -30
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15550, 11 B, 12 A, 442294360, TB2S, 2, 10, -30
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15550, 11 B, 12 A, 442294364, TB2S, 2, 11, -30
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15550, 11 B, 12 A, 442294368, TB2S, 2, 12, -30
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15560, 11 B, 12 A, 442295348, TB2S, 2, 1, -24
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15560, 11 B, 12 A, 442295352, TB2S, 2, 2, -24
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15560, 11 B, 12 A, 442295356, TB2S, 2, 3, -24
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15560, 11 B, 12 A, 442295360, TB2S, 2, 4, -24
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15560, 11 B, 12 A, 442295364, TB2S, 2, 5, -24
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15560, 11 B, 12 A, 442295368, TB2S, 2, 6, -24
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15560, 11 B, 12 A, 442295372, TB2S, 2, 7, -24
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15560, 11 B, 12 A, 442295376, TB2S, 2, 8, -24
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15560, 11 B, 12 A, 442295380, TB2S, 2, 9, -24
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15560, 11 B, 12 A, 442295384, TB2S, 2, 10, -24
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15560, 11 B, 12 A, 442295388, TB2S, 2, 11, -24
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15560, 11 B, 12 A, 442295392, TB2S, 2, 12, -24
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15570, 11 B, 12 C, 442296372, TB2S, 2, 1, -18
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15570, 11 B, 12 C, 442296376, TB2S, 2, 2, -18
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15570, 11 B, 12 C, 442296380, TB2S, 2, 3, -18
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15570, 11 B, 12 C, 442296384, TB2S, 2, 4, -18
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15570, 11 B, 12 C, 442296388, TB2S, 2, 5, -18
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15570, 11 B, 12 C, 442296392, TB2S, 2, 6, -18
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15570, 11 B, 12 C, 442296396, TB2S, 2, 7, -18
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15570, 11 B, 12 C, 442296400, TB2S, 2, 8, -18
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15570, 11 B, 12 C, 442296404, TB2S, 2, 9, -18
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15570, 11 B, 12 C, 442296408, TB2S, 2, 10, -18
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15570, 11 B, 12 C, 442296412, TB2S, 2, 11, -18
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15570, 11 B, 12 C, 442296416, TB2S, 2, 12, -18
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15580, 11 B, 12 C, 442297396, TB2S, 2, 1, -12
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15580, 11 B, 12 C, 442297400, TB2S, 2, 2, -12
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15580, 11 B, 12 C, 442297404, TB2S, 2, 3, -12
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15580, 11 B, 12 C, 442297408, TB2S, 2, 4, -12
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15580, 11 B, 12 C, 442297412, TB2S, 2, 5, -12
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15580, 11 B, 12 C, 442297416, TB2S, 2, 6, -12
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15580, 11 B, 12 C, 442297420, TB2S, 2, 7, -12
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15580, 11 B, 12 C, 442297424, TB2S, 2, 8, -12
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15580, 11 B, 12 C, 442297428, TB2S, 2, 9, -12
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15580, 11 B, 12 C, 442297432, TB2S, 2, 10, -12
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15580, 11 B, 12 C, 442297436, TB2S, 2, 11, -12
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15580, 11 B, 12 C, 442297440, TB2S, 2, 12, -12
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15590, 11 B, 12 C, 442298420, TB2S, 2, 1, -6
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15590, 11 B, 12 C, 442298424, TB2S, 2, 2, -6
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15590, 11 B, 12 C, 442298428, TB2S, 2, 3, -6
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15590, 11 B, 12 C, 442298432, TB2S, 2, 4, -6
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15590, 11 B, 12 C, 442298436, TB2S, 2, 5, -6
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15590, 11 B, 12 C, 442298440, TB2S, 2, 6, -6
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15590, 11 B, 12 C, 442298444, TB2S, 2, 7, -6
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15590, 11 B, 12 C, 442298448, TB2S, 2, 8, -6
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15590, 11 B, 12 C, 442298452, TB2S, 2, 9, -6
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15590, 11 B, 12 C, 442298456, TB2S, 2, 10, -6
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15590, 11 B, 12 C, 442298460, TB2S, 2, 11, -6
8_2S_2, 104, 8, 2S, 2, 40.000000, 822, 2S, 15590, 11 B, 12 C, 442298464, TB2S, 2, 12, -6
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16700, 12 B, 12 A, 443358260, TB2S, 3, 1, -34.6154
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16700, 12 B, 12 A, 443358264, TB2S, 3, 2, -34.6154
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16700, 12 B, 12 A, 443358268, TB2S, 3, 3, -34.6154
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16700, 12 B, 12 A, 443358272, TB2S, 3, 4, -34.6154
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16700, 12 B, 12 A, 443358276, TB2S, 3, 5, -34.6154
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16700, 12 B, 12 A, 443358280, TB2S, 3, 6, -34.6154
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16700, 12 B, 12 A, 443358284, TB2S, 3, 7, -34.6154
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16700, 12 B, 12 A, 443358288, TB2S, 3, 8, -34.6154
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16700, 12 B, 12 A, 443358292, TB2S, 3, 9, -34.6154
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16700, 12 B, 12 A, 443358296, TB2S, 3, 10, -34.6154
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16700, 12 B, 12 A, 443358300, TB2S, 3, 11, -34.6154
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16700, 12 B, 12 A, 443358304, TB2S, 3, 12, -34.6154
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16710, 12 B, 12 A, 443359284, TB2S, 3, 1, -30
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16710, 12 B, 12 A, 443359288, TB2S, 3, 2, -30
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16710, 12 B, 12 A, 443359292, TB2S, 3, 3, -30
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16710, 12 B, 12 A, 443359296, TB2S, 3, 4, -30
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16710, 12 B, 12 A, 443359300, TB2S, 3, 5, -30
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16710, 12 B, 12 A, 443359304, TB2S, 3, 6, -30
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16710, 12 B, 12 A, 443359308, TB2S, 3, 7, -30
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16710, 12 B, 12 A, 443359312, TB2S, 3, 8, -30
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16710, 12 B, 12 A, 443359316, TB2S, 3, 9, -30
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16710, 12 B, 12 A, 443359320, TB2S, 3, 10, -30
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16710, 12 B, 12 A, 443359324, TB2S, 3, 11, -30
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16710, 12 B, 12 A, 443359328, TB2S, 3, 12, -30
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16720, 12 B, 12 A, 443360308, TB2S, 3, 1, -25.3846
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16720, 12 B, 12 A, 443360312, TB2S, 3, 2, -25.3846
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16720, 12 B, 12 A, 443360316, TB2S, 3, 3, -25.3846
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16720, 12 B, 12 A, 443360320, TB2S, 3, 4, -25.3846
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16720, 12 B, 12 A, 443360324, TB2S, 3, 5, -25.3846
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16720, 12 B, 12 A, 443360328, TB2S, 3, 6, -25.3846
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16720, 12 B, 12 A, 443360332, TB2S, 3, 7, -25.3846
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16720, 12 B, 12 A, 443360336, TB2S, 3, 8, -25.3846
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16720, 12 B, 12 A, 443360340, TB2S, 3, 9, -25.3846
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16720, 12 B, 12 A, 443360344, TB2S, 3, 10, -25.3846
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16720, 12 B, 12 A, 443360348, TB2S, 3, 11, -25.3846
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16720, 12 B, 12 A, 443360352, TB2S, 3, 12, -25.3846
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16740, 12 B, 12 C, 443362356, TB2S, 3, 1, -16.1538
8_2S_3, 105, 8, 2S, 3, 40.000000, 823, 2S, 16740, 12 B, 12 C, 443362360, TB2S, 3, 2, -16.1538
