DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41233, -10 B, -11 A, 411362560, TEDD_1, 1, 14, -42.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41233, -10 B, -11 A, 411362556, TEDD_1, 1, 14, -47.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41233, -10 B, -11 A, 411362552, TEDD_1, 1, 14, -52.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41233, -10 B, -11 A, 411366672, TEDD_1, 1, 15, -40.2632
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41233, -10 B, -11 A, 411366668, TEDD_1, 1, 15, -45
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 41233, -10 B, -11 A, 411366664, TEDD_1, 1, 15, -49.7368
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44213, -10 B, -10 A, 412124328, TEDD_2, 2, 11, -72.6923
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44213, -10 B, -10 A, 412124324, TEDD_2, 2, 11, -79.6154
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44213, -10 B, -10 A, 412128440, TEDD_2, 2, 12, -67.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44213, -10 B, -10 A, 412128436, TEDD_2, 2, 12, -73.9286
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44213, -10 B, -10 A, 412132560, TEDD_2, 2, 13, -70.3125
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44213, -10 B, -10 A, 412132556, TEDD_2, 2, 13, -75.9375
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44213, -10 B, -10 A, 412136684, TEDD_2, 2, 14, -67.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44213, -10 B, -10 A, 412136680, TEDD_2, 2, 14, -72.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44213, -10 B, -10 A, 412136676, TEDD_2, 2, 14, -77.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44213, -10 B, -10 A, 412140792, TEDD_2, 2, 15, -68.6842
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44213, -10 B, -10 A, 412140788, TEDD_2, 2, 15, -73.4211
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44213, -10 B, -10 A, 412140784, TEDD_2, 2, 15, -78.1579
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44223, -10 B, -10 A, 412124336, TEDD_2, 2, 11, -58.8462
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44223, -10 B, -10 A, 412124332, TEDD_2, 2, 11, -65.7692
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44223, -10 B, -10 A, 412128448, TEDD_2, 2, 12, -54.6429
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44223, -10 B, -10 A, 412128444, TEDD_2, 2, 12, -61.0714
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44223, -10 B, -10 A, 412132572, TEDD_2, 2, 13, -53.4375
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44223, -10 B, -10 A, 412132568, TEDD_2, 2, 13, -59.0625
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44223, -10 B, -10 A, 412132564, TEDD_2, 2, 13, -64.6875
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44223, -10 B, -10 A, 412136692, TEDD_2, 2, 14, -57.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44223, -10 B, -10 A, 412136688, TEDD_2, 2, 14, -62.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44223, -10 B, -10 A, 412140804, TEDD_2, 2, 15, -54.4737
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44223, -10 B, -10 A, 412140800, TEDD_2, 2, 15, -59.2105
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44223, -10 B, -10 A, 412140796, TEDD_2, 2, 15, -63.9474
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44233, -10 B, -11 A, 412124344, TEDD_2, 2, 11, -45
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44233, -10 B, -11 A, 412124340, TEDD_2, 2, 11, -51.9231
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44233, -10 B, -11 A, 412128456, TEDD_2, 2, 12, -41.7857
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44233, -10 B, -11 A, 412128452, TEDD_2, 2, 12, -48.2143
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44233, -10 B, -11 A, 412132580, TEDD_2, 2, 13, -42.1875
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44233, -10 B, -11 A, 412132576, TEDD_2, 2, 13, -47.8125
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44233, -10 B, -11 A, 412136704, TEDD_2, 2, 14, -42.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44233, -10 B, -11 A, 412136700, TEDD_2, 2, 14, -47.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44233, -10 B, -11 A, 412136696, TEDD_2, 2, 14, -52.5
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44233, -10 B, -11 A, 412140816, TEDD_2, 2, 15, -40.2632
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44233, -10 B, -11 A, 412140812, TEDD_2, 2, 15, -45
neg_7_2S_5, 203, 7, 2S, 5, 40.000000, 1725, 2S, 44233, -10 B, -11 A, 412140808, TEDD_2, 2, 15, -49.7368
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42213, -10 B, -10 A, 411612328, TEDD_1, 2, 11, -72.6923
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42213, -10 B, -10 A, 411612324, TEDD_1, 2, 11, -79.6154
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42213, -10 B, -10 A, 411616452, TEDD_1, 2, 12, -69
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42213, -10 B, -10 A, 411616448, TEDD_1, 2, 12, -75
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42213, -10 B, -10 A, 411620560, TEDD_1, 2, 13, -70.3125
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42213, -10 B, -10 A, 411620556, TEDD_1, 2, 13, -75.9375
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42213, -10 B, -10 A, 411624684, TEDD_1, 2, 14, -67.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42213, -10 B, -10 A, 411624680, TEDD_1, 2, 14, -72.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42213, -10 B, -10 A, 411624676, TEDD_1, 2, 14, -77.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42213, -10 B, -10 A, 411628792, TEDD_1, 2, 15, -68.6842
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42213, -10 B, -10 A, 411628788, TEDD_1, 2, 15, -73.4211
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42213, -10 B, -10 A, 411628784, TEDD_1, 2, 15, -78.1579
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42223, -10 B, -10 A, 411612336, TEDD_1, 2, 11, -58.8462
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42223, -10 B, -10 A, 411612332, TEDD_1, 2, 11, -65.7692
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42223, -10 B, -10 A, 411616460, TEDD_1, 2, 12, -57
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42223, -10 B, -10 A, 411616456, TEDD_1, 2, 12, -63
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42223, -10 B, -10 A, 411620572, TEDD_1, 2, 13, -53.4375
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42223, -10 B, -10 A, 411620568, TEDD_1, 2, 13, -59.0625
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42223, -10 B, -10 A, 411620564, TEDD_1, 2, 13, -64.6875
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42223, -10 B, -10 A, 411624692, TEDD_1, 2, 14, -57.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42223, -10 B, -10 A, 411624688, TEDD_1, 2, 14, -62.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42223, -10 B, -10 A, 411628804, TEDD_1, 2, 15, -54.4737
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42223, -10 B, -10 A, 411628800, TEDD_1, 2, 15, -59.2105
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42223, -10 B, -10 A, 411628796, TEDD_1, 2, 15, -63.9474
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42233, -10 B, -11 A, 411612344, TEDD_1, 2, 11, -45
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42233, -10 B, -11 A, 411612340, TEDD_1, 2, 11, -51.9231
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42233, -10 B, -11 A, 411616468, TEDD_1, 2, 12, -45
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42233, -10 B, -11 A, 411616464, TEDD_1, 2, 12, -51
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42233, -10 B, -11 A, 411620580, TEDD_1, 2, 13, -42.1875
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42233, -10 B, -11 A, 411620576, TEDD_1, 2, 13, -47.8125
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42233, -10 B, -11 A, 411624704, TEDD_1, 2, 14, -42.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42233, -10 B, -11 A, 411624700, TEDD_1, 2, 14, -47.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42233, -10 B, -11 A, 411624696, TEDD_1, 2, 14, -52.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42233, -10 B, -11 A, 411628816, TEDD_1, 2, 15, -40.2632
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42233, -10 B, -11 A, 411628812, TEDD_1, 2, 15, -45
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 42233, -10 B, -11 A, 411628808, TEDD_1, 2, 15, -49.7368
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45213, -10 B, -10 A, 412386472, TEDD_2, 3, 11, -72.6923
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45213, -10 B, -10 A, 412386468, TEDD_2, 3, 11, -79.6154
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45213, -10 B, -10 A, 412390584, TEDD_2, 3, 12, -67.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45213, -10 B, -10 A, 412390580, TEDD_2, 3, 12, -73.9286
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45213, -10 B, -10 A, 412394704, TEDD_2, 3, 13, -70.3125
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45213, -10 B, -10 A, 412394700, TEDD_2, 3, 13, -75.9375
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45213, -10 B, -10 A, 412398828, TEDD_2, 3, 14, -67.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45213, -10 B, -10 A, 412398824, TEDD_2, 3, 14, -72.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45213, -10 B, -10 A, 412398820, TEDD_2, 3, 14, -77.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45213, -10 B, -10 A, 412402936, TEDD_2, 3, 15, -68.6842
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45213, -10 B, -10 A, 412402932, TEDD_2, 3, 15, -73.4211
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45213, -10 B, -10 A, 412402928, TEDD_2, 3, 15, -78.1579
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45223, -10 B, -10 A, 412386480, TEDD_2, 3, 11, -58.8462
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45223, -10 B, -10 A, 412386476, TEDD_2, 3, 11, -65.7692
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45223, -10 B, -10 A, 412390592, TEDD_2, 3, 12, -54.6429
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45223, -10 B, -10 A, 412390588, TEDD_2, 3, 12, -61.0714
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45223, -10 B, -10 A, 412394716, TEDD_2, 3, 13, -53.4375
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45223, -10 B, -10 A, 412394712, TEDD_2, 3, 13, -59.0625
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45223, -10 B, -10 A, 412394708, TEDD_2, 3, 13, -64.6875
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45223, -10 B, -10 A, 412398836, TEDD_2, 3, 14, -57.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45223, -10 B, -10 A, 412398832, TEDD_2, 3, 14, -62.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45223, -10 B, -10 A, 412402948, TEDD_2, 3, 15, -54.4737
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45223, -10 B, -10 A, 412402944, TEDD_2, 3, 15, -59.2105
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45223, -10 B, -10 A, 412402940, TEDD_2, 3, 15, -63.9474
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45233, -10 B, -11 A, 412386488, TEDD_2, 3, 11, -45
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45233, -10 B, -11 A, 412386484, TEDD_2, 3, 11, -51.9231
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45233, -10 B, -11 A, 412390600, TEDD_2, 3, 12, -41.7857
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45233, -10 B, -11 A, 412390596, TEDD_2, 3, 12, -48.2143
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45233, -10 B, -11 A, 412394724, TEDD_2, 3, 13, -42.1875
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45233, -10 B, -11 A, 412394720, TEDD_2, 3, 13, -47.8125
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45233, -10 B, -11 A, 412398848, TEDD_2, 3, 14, -42.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45233, -10 B, -11 A, 412398844, TEDD_2, 3, 14, -47.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45233, -10 B, -11 A, 412398840, TEDD_2, 3, 14, -52.5
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45233, -10 B, -11 A, 412402960, TEDD_2, 3, 15, -40.2632
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45233, -10 B, -11 A, 412402956, TEDD_2, 3, 15, -45
neg_7_2S_6, 204, 7, 2S, 6, 40.000000, 1726, 2S, 45233, -10 B, -11 A, 412402952, TEDD_2, 3, 15, -49.7368
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 31141, -11 B, -10 A, 438058000, TBPS, 1, 1, -70
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 31141, -11 B, -10 A, 438058004, TBPS, 1, 2, -70
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 31141, -11 B, -10 A, 438058008, TBPS, 1, 3, -70
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 31141, -11 B, -10 A, 438058012, TBPS, 1, 4, -70
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 31141, -11 B, -10 A, 438057996, TBPS, 1, 2, -70
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 31141, -11 B, -10 A, 438057992, TBPS, 1, 3, -70
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 31141, -11 B, -10 A, 438057988, TBPS, 1, 4, -70
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41070, -11 B, -11 A, 411309128, TEDD_1, 1, 1, -45
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41070, -11 B, -11 A, 411309124, TEDD_1, 1, 1, -63
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41070, -11 B, -11 A, 411313236, TEDD_1, 1, 2, -52.5
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41070, -11 B, -11 A, 411313232, TEDD_1, 1, 2, -67.5
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41070, -11 B, -11 A, 411317332, TEDD_1, 1, 3, -52.5
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41070, -11 B, -11 A, 411317328, TEDD_1, 1, 3, -67.5
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41070, -11 B, -11 A, 411321444, TEDD_1, 1, 4, -45
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41070, -11 B, -11 A, 411321440, TEDD_1, 1, 4, -57.8571
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41070, -11 B, -11 A, 411321436, TEDD_1, 1, 4, -70.7143
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41071, -11 B, -11 A, 411325552, TEDD_1, 1, 5, -50.625
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41071, -11 B, -11 A, 411325548, TEDD_1, 1, 5, -61.875
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41071, -11 B, -11 A, 411325544, TEDD_1, 1, 5, -73.125
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41071, -11 B, -11 A, 411329648, TEDD_1, 1, 6, -50.625
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41071, -11 B, -11 A, 411329644, TEDD_1, 1, 6, -61.875
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41071, -11 B, -11 A, 411329640, TEDD_1, 1, 6, -73.125
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41071, -11 B, -11 A, 411333760, TEDD_1, 1, 7, -45
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41071, -11 B, -11 A, 411333756, TEDD_1, 1, 7, -55
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41071, -11 B, -11 A, 411333752, TEDD_1, 1, 7, -65
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 41071, -11 B, -11 A, 411333748, TEDD_1, 1, 7, -75
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 43071, -11 B, -11 A, 411833444, TEDD_2, 1, 4, -45
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 43071, -11 B, -11 A, 411833440, TEDD_2, 1, 4, -57.8571
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 43071, -11 B, -11 A, 411833436, TEDD_2, 1, 4, -70.7143
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 43071, -11 B, -11 A, 411837540, TEDD_2, 1, 5, -45
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 43071, -11 B, -11 A, 411837536, TEDD_2, 1, 5, -57.8571
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 43071, -11 B, -11 A, 411837532, TEDD_2, 1, 5, -70.7143
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 43071, -11 B, -11 A, 411841648, TEDD_2, 1, 6, -50.625
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 43071, -11 B, -11 A, 411841644, TEDD_2, 1, 6, -61.875
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 43071, -11 B, -11 A, 411841640, TEDD_2, 1, 6, -73.125
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 45071, -11 B, -11 A, 412357732, TEDD_2, 3, 4, -45
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 45071, -11 B, -11 A, 412357728, TEDD_2, 3, 4, -57.8571
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 45071, -11 B, -11 A, 412357724, TEDD_2, 3, 4, -70.7143
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 45071, -11 B, -11 A, 412361828, TEDD_2, 3, 5, -45
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 45071, -11 B, -11 A, 412361824, TEDD_2, 3, 5, -57.8571
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 45071, -11 B, -11 A, 412361820, TEDD_2, 3, 5, -70.7143
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 45071, -11 B, -11 A, 412365936, TEDD_2, 3, 6, -50.625
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 45071, -11 B, -11 A, 412365932, TEDD_2, 3, 6, -61.875
neg_7_PS10G_1, 193, 7, PS10G, 1, 40.000000, 1701, PS10G, 45071, -11 B, -11 A, 412365928, TEDD_2, 3, 6, -73.125
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31140, -11 B, -10 A, 437530684, TBPS, 1, 5, -70
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31140, -11 B, -10 A, 437529660, TBPS, 1, 6, -70
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31140, -11 B, -10 A, 437528636, TBPS, 1, 7, -70
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31140, -11 B, -10 A, 437527612, TBPS, 1, 8, -70
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31140, -11 B, -10 A, 437526588, TBPS, 1, 9, -70
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31140, -11 B, -10 A, 437525564, TBPS, 1, 10, -70
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31140, -11 B, -10 A, 437524540, TBPS, 1, 11, -70
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31140, -11 B, -10 A, 437523516, TBPS, 1, 12, -70
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31140, -11 B, -10 A, 437522492, TBPS, 1, 13, -70
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31140, -11 B, -10 A, 437521468, TBPS, 1, 14, -70
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31140, -11 B, -10 A, 437520444, TBPS, 1, 15, -70
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31140, -11 B, -10 A, 437519420, TBPS, 1, 16, -70
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31150, -11 B, -11 A, 437530688, TBPS, 1, 5, -50
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31150, -11 B, -11 A, 437529664, TBPS, 1, 6, -50
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31150, -11 B, -11 A, 437528640, TBPS, 1, 7, -50
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31150, -11 B, -11 A, 437527616, TBPS, 1, 8, -50
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31150, -11 B, -11 A, 437526592, TBPS, 1, 9, -50
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31150, -11 B, -11 A, 437525568, TBPS, 1, 10, -50
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31150, -11 B, -11 A, 437524544, TBPS, 1, 11, -50
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31150, -11 B, -11 A, 437523520, TBPS, 1, 12, -50
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31150, -11 B, -11 A, 437522496, TBPS, 1, 13, -50
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31150, -11 B, -11 A, 437521472, TBPS, 1, 14, -50
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31150, -11 B, -11 A, 437520448, TBPS, 1, 15, -50
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 31150, -11 B, -11 A, 437519424, TBPS, 1, 16, -50
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 42071, -11 B, -11 A, 411587696, TEDD_1, 2, 5, -50.625
neg_7_PS10G_2, 194, 7, PS10G, 2, 40.000000, 1702, PS10G, 42071, -11 B, -11 A, 411587692, TEDD_1, 2, 5, -61.875
